398bc9,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408837114,
677f4b,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408837176,
6cfbfd,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408837347,
bb3957,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408837401,
355438,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408837449,
0930a0,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408837483,
1fb980,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408837573,
487be9,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408837582,
bb7cf9,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1/edit,1408837585,
919339,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408837642,
73da38,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408837645,
2425e5,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408837741,
cc13e8,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408837763,
472e2e,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408837784,
65c74c,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408837850,
265326,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408837941,
ff7eb2,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408837944,
cd7878,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1/edit,1408837948,
79c4d0,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408837952,
65d08c,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1,1408837956,
cc67c6,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1,1408837965,
9bb95f,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408838189,
f072f1,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408838193,
a7b48b,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408838232,fe63cf
fe63cf,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408838232,
ea420a,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408838284,
8932a8,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408838499,d6e326
d6e326,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408838499,
f89494,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408838518,9a18e7
9a18e7,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408838518,
685f86,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408838537,8988ac
8988ac,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408838537,
d49847,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408838550,
086341,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408838574,
1c449d,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408838883,
bca4cd,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408839464,
b71d5e,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408839892,724e1f
724e1f,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408839892,
a273ec,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408839955,1e2e2d
1e2e2d,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408839955,
7598ae,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408840075,
10ea3c,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408840114,
33e6fb,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408840360,c7e420
c7e420,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408840360,
13b772,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408840391,
3cb4f3,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408840399,803e85
803e85,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408840399,
393312,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408840437,
e4e2d6,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408840455,
a1e788,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408840490,
f7f891,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408840502,
7691fc,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408840504,
fc906c,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408840523,
f5231b,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408840758,
8d02f1,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1,1408840764,
7cc4d7,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1,1408840815,
4ce3ec,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1,1408840825,
fab4f5,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408840835,
53923d,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408840936,
3eaae9,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408840947,
9c79ec,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408840993,
2b3370,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408841034,
eebd0a,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1/edit,1408841036,
8eadce,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1/edit,1408841066,
7e6d49,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1/edit,1408841098,
f15ce6,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408841100,
a1c4ba,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408841103,
cbefb5,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408841110,
8f2f34,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408841133,
584443,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408841227,
3feb98,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408841240,
7271c2,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1/edit,1408841243,
5ddc66,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1/edit,1408841262,
0e591f,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1/edit,1408841285,
f5823c,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1/edit,1408841694,
c0ec10,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1/edit,1408841697,
1ac3a6,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408841713,
22bc3c,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408841716,
0ab248,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408842086,
5108c3,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408842102,
350cff,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408842113,
5e5f09,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1,1408842118,
aee07c,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408842122,
ba6bb5,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1/edit,1408842125,
92f944,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408842127,
8d57e2,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842144,
529151,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno,1408842151,
8a3be1,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408842151,
9a77f0,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408842226,
a70adf,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842229,5e9b8d
5e9b8d,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842229,
d77a48,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842241,404823
404823,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842241,
2a1187,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842313,b54c88
b54c88,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842313,
6e8699,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842370,
24675b,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842390,
6e1003,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842495,
89924e,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842601,
eca0db,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo,1408842608,
eef40f,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/,1408842608,
1a6a6f,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842713,
f70635,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842715,
f81f9e,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842716,
6fec5b,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842717,
37c8c5,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842743,
014a3a,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842773,
3da641,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842775,
f4e5e7,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408842777,
91e459,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408842779,
51537f,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408842860,
7b5eca,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408842879,
a86ee2,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408842896,
d26d36,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408842899,
177a3e,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842915,
fe545c,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842938,
0c52b5,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842967,
545a18,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408842990,
e080b4,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408843009,
02c4e4,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408843029,
a73162,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408843042,
ceb8aa,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408843161,
cb31cb,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408843181,
e5160b,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408843236,
ae7668,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408843241,
b7d491,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408843247,
fc343d,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408843263,
a68480,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408843309,
004a2e,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408843330,
3409aa,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408843371,
387fcc,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408843387,
41b96b,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408843441,
8f81e6,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408843458,
526bc4,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408843470,
37467d,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408843481,
b6ab0f,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408843507,
ea7ebc,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408843640,
891174,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408843642,
3f2a8d,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408843645,
79fe92,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1/edit,1408843648,
741fc6,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1/edit,1408843670,
c5f2e4,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1/edit,1408843682,
f39262,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1/edit,1408843691,
6b1b45,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408843702,
811c2b,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1,1408843704,
10f163,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1,1408843723,
4b61f7,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408843740,
c7fab1,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1,1408843744,
635759,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408843766,
4c750d,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1,1408843770,
6841d5,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408843777,
9a9f90,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1,1408843780,
eefc94,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1,1408843806,
01e1b9,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1,1408843862,
15df0b,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1,1408843873,
9360be,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408843958,
38a034,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408843962,
3a9b12,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408844037,
1e3290,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1,1408844047,
522bc0,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1,1408844120,
e22b3d,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1,1408844193,
2cc713,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1,1408844211,
f4d929,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1,1408844238,
3ba480,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1,1408844252,
556dcd,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1,1408844260,
d439e2,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1,1408844412,
fd62ef,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1,1408844425,
d83167,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408844452,
eadf49,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1,1408844455,
451706,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1/edit,1408844458,
336548,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408844463,
f245d2,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408844520,
52d704,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408844550,
2e7334,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408844556,
e0035a,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408844602,
f4f812,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408844610,
fd01e4,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408844636,
352b66,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408844683,
26a0dd,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408844758,
076776,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408844773,
6be52b,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408844781,b79820
b79820,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408844781,
a05d2d,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408844789,
d68fce,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408844801,
b10ef3,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1/edit,1408844806,
4429a2,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408844809,
2353b2,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/1,1408844811,
3a23a9,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408844815,
34bdf4,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408844907,
0e9017,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408844910,
b04a51,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408844932,
1fb1c5,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408844946,
11771c,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408844948,
6e0d4b,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408844959,
b22b0d,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408844988,
ca7e25,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408845007,
0ae361,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408845081,
c713b9,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/1,1408845096,
ba8dbc,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/1/edit,1408845103,
b6e217,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/new,1408845106,
c38623,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408845197,
4bcc42,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/1/edit,1408845200,
d44558,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/1/edit,1408845221,
89b727,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/1/edit,1408845234,
c03fc3,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408845246,
e4bcc5,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1/edit,1408845249,
f24ce7,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408845256,
936df3,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408845279,
62bf6a,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/1/edit,1408845281,
71f5aa,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408845298,
50cd32,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/new,1408845300,
8ca15d,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/new,1408845311,
392400,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/new,1408845358,
553357,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/new,1408845372,
1626e2,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/new,1408845383,
a7dcf5,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408845547,
c4c750,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1,1408845550,
70a9a9,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1,1408845589,
318042,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/1,1408845617,
c5bd1d,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408845623,
0537a9,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/1/edit,1408845627,
76246f,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408845630,
d1ac3b,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/1,1408845633,
b534c4,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/1,1408845683,
5dd35f,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/1,1408845695,
9a8102,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408845698,
efcd18,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408845739,
074362,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/1,1408845742,
80384c,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/1,1408845752,
942dc2,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/1/edit,1408845756,
f6406a,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408845758,
d5b695,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408845762,
f2c32d,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408845764,
58feed,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408845768,
ad27b8,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408845790,
9b535f,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408845802,
eb36ed,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408845819,
8e9442,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408845823,
1a1ca4,127.0.0.1,POST,http://escuela.omarbonifacio.com/alumno/,1408845843,
40151f,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/2,1408845843,
6c6932,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408845851,
691a73,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/new,1408845870,
0422cc,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408845876,
259493,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408845994,
9313b4,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846015,
4ab143,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846057,
77ae39,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846080,
19ddb8,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846103,
08641d,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846112,
f2721a,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1,1408846117,
b06aa1,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1,1408846172,
15b37d,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1/edit,1408846177,
86bae7,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846180,
72fcb9,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1,1408846186,
3e363a,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/new,1408846192,
f64011,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/new,1408846202,
d15202,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/new,1408846211,
d6e4a7,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846266,
dbf18d,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1/edit,1408846268,
1e3142,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1/edit,1408846333,
212e54,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1/edit,1408846343,
b51d9e,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846368,
9d5d33,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1,1408846371,
ecbfb7,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1,1408846402,
cc3b19,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1,1408846410,
9e2afb,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1,1408846427,
cf53c4,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1,1408846527,
d4ccac,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1,1408846538,
f3eaa3,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846554,
9c8ad7,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1/edit,1408846558,
c6f16c,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846562,
38a41d,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1,1408846565,
ff42e5,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846567,
974c4e,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/new,1408846571,
47a162,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846578,
613baa,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846616,
37aaa0,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408846620,
1f3ef5,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846622,
4dad2b,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1,1408846625,
311dd9,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846627,
0e0dfe,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408846631,
edb3fd,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408846633,
65e745,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408846637,
ef96e5,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/new,1408846640,
3f5ea4,127.0.0.1,POST,http://escuela.omarbonifacio.com/grupo/,1408846645,
e4f006,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/5,1408846646,
bbb4d4,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846651,
04509a,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1,1408846653,
c2474d,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846656,
ea846d,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/2,1408846658,
56119c,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846661,
c7a3fa,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/1/edit,1408846665,
3a0c26,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846668,
f3e547,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408846730,
6fb447,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/,1408846732,
d657c2,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/,1408846760,
522fa6,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/,1408846784,
ebdfbf,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/,1408846842,
f37ac0,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/new,1408846862,
e4576f,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/new,1408846946,
605330,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/new,1408846954,
9e84b2,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/,1408846981,
b950b9,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/1,1408846988,
932e21,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/1/edit,1408846991,
b884d2,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/1/edit,1408847005,
23f418,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/1/edit,1408847105,
06ebc4,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/1/edit,1408847129,
216b84,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/1/edit,1408847132,
f8ac35,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/1/edit,1408847146,
3146a9,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/,1408847149,
fa72a8,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/1,1408847152,
b34bef,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/1,1408847176,
9c6f92,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/1,1408847257,
649894,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/1,1408847266,
429f87,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/1,1408847280,
90593b,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/1,1408847301,
ab0fe3,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/1,1408847302,
3a14e7,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/1,1408847318,
30d759,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/,1408847322,
3bbae3,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408847325,
